,,,@brianschatz's tweets,Exported on 22/07/2014 22:48:18 (GMT) with http://www.twitonomy.com,,,,
11/5/14 4:00,@brianschatz,Brian Schatz,Mahalo to the BFFs sign waving after the Filipino Fiesta today! http://t.co/axJaMp4aYa,https://twitter.com/brianschatz/status/465340528423616512,Twitter for Android,New,0,0
11/5/14 1:51,@brianschatz,Brian Schatz,Filipino Fiesta http://t.co/4UTmLrouuQ,https://twitter.com/brianschatz/status/465308266264666112,Twitter for iPhone,New,0,0
11/5/14 1:10,@brianschatz,Brian Schatz,Aloha for Philippines http://t.co/mZ2p7TRSY9,https://twitter.com/brianschatz/status/465297879406366721,Twitter for Android,New,0,2
11/5/14 0:28,@brianschatz,Brian Schatz,"Thanks, Jeff! Great volunteer. http://t.co/b6k035bBXT",https://twitter.com/brianschatz/status/465287309701959680,Twitter for Android,New,1,1
10/5/14 23:37,@brianschatz,Brian Schatz,Eddie Flores &amp; Roland Casamina are foundations of the Filipino community. Another great Filipino Fiesta today. http://t.co/eZ9w6PRuMV,https://twitter.com/brianschatz/status/465274440767401984,Twitter for Android,New,1,2
9/5/14 23:02,@brianschatz,Brian Schatz,Mahalo to all the business owners Linda is out with in Chinatown today for showing their support! http://t.co/b3lmg10mKT,https://twitter.com/brianschatz/status/464903289725673472,Twitter for iPhone,New,1,0
9/5/14 19:05,@brianschatz,Brian Schatz,It's time to act on student debt.  Spoke on the floor to introduce #BankOnStudents Act with @SenWarren: http://t.co/jsFDuzktlt,https://twitter.com/brianschatz/status/464843508160139264,Twitter Web Client,New,4,2
9/5/14 2:27,@brianschatz,Brian Schatz,"Linda with Lee Saunders, the president of AFSCME, AFL-CIO and a real champion for workers' rights. http://t.co/Edzuxb2NQb",https://twitter.com/brianschatz/status/464592350812332035,Twitter Web Client,New,0,0
8/5/14 21:35,@brianschatz,Brian Schatz,Honouliuli is a symbol of the bravery of Japanese Americans and deeply deserving of national recognition from the @NatlParkService.,https://twitter.com/brianschatz/status/464518877087825921,Twitter Web Client,New,1,0
8/5/14 18:22,@brianschatz,Brian Schatz,Tourism is critical to Hawaii's economy. Great to have @HawaiiHTA's Mike McCartney at our 1st Tourism Subcom hearing. http://t.co/8zMxu70XYg,https://twitter.com/brianschatz/status/464470342984298496,Twitter for iPhone,New,3,2
7/5/14 23:59,@brianschatz,Brian Schatz,"College should lead to opportunity, not debt. Our #BankOnStudents Act will make college more affordable and give students a #fairshot.",https://twitter.com/brianschatz/status/464192804177334272,Twitter Web Client,New,1,0
7/5/14 23:10,@brianschatz,Brian Schatz,Too many students are struggling with debt. They deserve a #fairshot. Heading to the floor to call for action. WATCH: http://t.co/tMBGHpT4si,https://twitter.com/brianschatz/status/464180589189664769,Twitter Web Client,New,5,3
6/5/14 20:54,@brianschatz,Brian Schatz,Senate just unanimously passed resolution condemning abduction of Nigerian students. We have to #BringBackOurGirls,https://twitter.com/brianschatz/status/463783985400000512,Twitter Web Client,New,2,1
6/5/14 18:33,@brianschatz,Brian Schatz,Great lunch with @SECNAV Ray Mabus to discuss the Navy's presence in Hawaii and the Asia Pacific. http://t.co/E0GGr9EKFB,https://twitter.com/brianschatz/status/463748407463387136,Twitter Web Client,New,1,1
6/5/14 17:57,@brianschatz,Brian Schatz,Climate change is happening. #NCA2014 is a harsh reality check for anyone who thinks it's not time to #ActonClimate http://t.co/RF6pEDTWzg,https://twitter.com/brianschatz/status/463739443258482688,Twitter Web Client,New,2,1
5/5/14 16:52,@brianschatz,Brian Schatz,"College should be path to opportunity, not life of debt. @ChrisMurphyCT &amp; I have bill to make college more affordable http://t.co/S72zcWsas4",https://twitter.com/brianschatz/status/463360651029913600,Twitter Web Client,New,3,2
5/5/14 16:38,@brianschatz,Brian Schatz,College opens opportunities. We need to do more to make college more affordable &amp; give everyone a #fairshot.,https://twitter.com/brianschatz/status/463357143723544576,Twitter Web Client,New,1,1
5/5/14 16:29,@brianschatz,Brian Schatz,College costs price too many students out of a #fairshot. My bill with @ChrisMurphy makes college more affordable: http://t.co/S72zcWsas4,https://twitter.com/brianschatz/status/463354864568115201,Twitter Web Client,New,4,0
4/5/14 5:51,@brianschatz,Brian Schatz,"With my friends, Maui Democrats Stephanie Ohigashi and LG @ShanTsutsui http://t.co/xe7b3oVE0i",https://twitter.com/brianschatz/status/462831806916485120,TweetDeck,New,2,4
4/5/14 5:41,@brianschatz,Brian Schatz,RT @SchatzforHawaii: What a great crowd at the #Maui County Democrats Luau http://t.co/mZlIzrz0wE,https://twitter.com/brianschatz/status/462829347896709120,TweetDeck,Retweet (native),4,2
4/5/14 5:40,@brianschatz,Brian Schatz,Mahalo to our supporters on Maui for their hard work today. http://t.co/ihLmxlTItv,https://twitter.com/brianschatz/status/462829159333388289,TweetDeck,New,2,0
4/5/14 2:23,@brianschatz,Brian Schatz,Mahalo to the Hawaii Island Young Dems for their hard work. Great to see you today! http://t.co/dzIieWmrGV,https://twitter.com/brianschatz/status/462779543372054528,TweetDeck,New,5,7
3/5/14 2:21,@brianschatz,Brian Schatz,Mia's May Day performance http://t.co/j8AGKaMWGD,https://twitter.com/brianschatz/status/462416645383004160,Twitter for iPhone,New,0,2
2/5/14 19:21,@brianschatz,Brian Schatz,May is Asian Pacific American Heritage Month. Join me in honoring the many achievements of the #AAPI community in Hawaii &amp; the U.S.,https://twitter.com/brianschatz/status/462311044900487169,Twitter Web Client,New,2,0
2/5/14 16:06,@brianschatz,Brian Schatz,RT @T4America: Four senators have introduced a bill to help finance infrastructure for transit-oriented development http://t.co/Un8jUe9lcb,https://twitter.com/brianschatz/status/462261734204768256,Twitter Web Client,Retweet (native),13,1
2/5/14 16:05,@brianschatz,Brian Schatz,RT @SmartGrowthUSA: Four senators just introduced a bill to support good development near transit. Stand with them: http://t.co/rabWj1KK90,https://twitter.com/brianschatz/status/462261619566084097,Twitter Web Client,Retweet (native),4,0
2/5/14 16:04,@brianschatz,Brian Schatz,Building &amp; investing in communities near transit is the smart thing to do. Our bill will make it financially feasible http://t.co/0qD5UYjlRY,https://twitter.com/brianschatz/status/462261330851147776,Twitter Web Client,New,3,1
2/5/14 0:00,@brianschatz,Brian Schatz,"Happy May Day, everyone! #tbt #ThrowbackThursday http://t.co/myk3bORyTb",https://twitter.com/brianschatz/status/462018665840267264,TweetDeck,New,1,1
1/5/14 20:51,@brianschatz,Brian Schatz,Glen from Oahu saved $637.41 a month for his family by getting covered through the #ACA.  #8MillionStories,https://twitter.com/brianschatz/status/461971293429313536,Twitter Web Client,New,4,1
30/04/2014 16:30:10,@brianschatz,Brian Schatz,Hawaii showed leadership again on an issue important to families &amp; our economy.  Republicans need to follow Hawaii's lead &amp; #RaiseTheWage.,https://twitter.com/brianschatz/status/461543042219266048,Twitter Web Client,New,4,2
29/04/2014 23:21:57,@brianschatz,Brian Schatz,Congrats to Hawai'i #google4doodle finalist Charles Seagle! Vote to help the third-grader win national @google comp: https://t.co/Uw0Qo6ZB8j,https://twitter.com/brianschatz/status/461284280392765442,Twitter Web Client,New,2,2
29/04/2014 22:26:21,@brianschatz,Brian Schatz,Congrats to Pearl City's Jordan Lum who shared solar panel research at Council on Undergraduate Research conf. today. http://t.co/ShvpcK6vER,https://twitter.com/brianschatz/status/461270287690919936,Twitter Web Client,New,2,3
29/04/2014 15:54:06,@brianschatz,Brian Schatz,"Big win today for cleaner air: #SCOTUS upheld @EPA's ""Good Neighbor"" rule.  http://t.co/TlbwaXnwhm",https://twitter.com/brianschatz/status/461171574817959936,Twitter Web Client,New,1,0
28/04/2014 16:56:02,@brianschatz,Brian Schatz,"It's time to #RaiseTheWage. It would lift 12,000 Hawaii workers out of poverty and give them a #fairshot. http://t.co/TDsZRq4Lfl",https://twitter.com/brianschatz/status/460824773279232000,Twitter Web Client,New,4,4
28/04/2014 16:52:10,@brianschatz,Brian Schatz,Raising the minimum wage would benefit 28 million+ workers across the country including 99k in Hawaii. http://t.co/hjabWBdZta,https://twitter.com/brianschatz/status/460823798942408704,Twitter Web Client,New,6,0
27/04/2014 01:57:45,@brianschatz,Brian Schatz,What an awesome crowd in Hilo. http://t.co/h9HAwM67UK,https://twitter.com/brianschatz/status/460236327196172288,iOS,New,4,3
27/04/2014 01:35:10,@brianschatz,Brian Schatz,Mary Matayoshi - one of our campaign co-chairs &amp; my dear friend. Grateful to have you at our Hawaii Island HQ opening http://t.co/uiZnJlJUF5,https://twitter.com/brianschatz/status/460230640408207360,Twitter for iPhone,New,1,1
27/04/2014 01:01:05,@brianschatz,Brian Schatz,Our Hawaii Island HQ is now open! Great seeing so many of our supporters on #TeamSchatz! http://t.co/ePjpOGEaxq,https://twitter.com/brianschatz/status/460222064730062848,Twitter for iPhone,New,6,2
27/04/2014 00:12:59,@brianschatz,Brian Schatz,Mahalo to everyone who greeted me and Linda during our parade march! http://t.co/oqpe2HneH2,https://twitter.com/brianschatz/status/460209959821922304,Twitter for iPhone,New,1,1
26/04/2014 23:19:56,@brianschatz,Brian Schatz,We had a great time marching in the #MerrieMonarch parade. Now on to the opening of our #TeamSchatz Hawaii Island HQ!,https://twitter.com/brianschatz/status/460196609641295872,TweetDeck,New,0,1
25/04/2014 03:11:50,@brianschatz,Brian Schatz,Stopped by KZOO today to talk about my work in the Senate to help middle class families &amp; represent Hawaii's values. http://t.co/ALwP81bi6W,https://twitter.com/brianschatz/status/459530192214433792,Twitter for iPhone,New,1,4
24/04/2014 04:04:47,@brianschatz,Brian Schatz,Great time with leaders of the Filipino community today at KNDI! http://t.co/xDV2Zl8NfS,https://twitter.com/brianschatz/status/459181129845587968,Twitter for iPhone,New,1,2
23/04/2014 17:01:55,@brianschatz,Brian Schatz,I'll be joining local Filipino leaders on KNDI 1270 AM in just a moment.  Hope you can listen in!,https://twitter.com/brianschatz/status/459014313689096192,Twitter for iPhone,New,1,0
23/04/2014 02:16:45,@brianschatz,Brian Schatz,RT @HawaiiNewsNow: US Sen. Schatz asks United Airlines to keep jobs: US Sen. Brian Schatz is asking officials at United A... http://t.co/ov€,https://twitter.com/brianschatz/status/458791554606305281,Twitter Web Client,Retweet (native),4,0
22/04/2014 23:58:58,@brianschatz,Brian Schatz,"RT @westhawaiitoday: Machinists #union, #Schatz urge #United to keep #Kona jobs #HINews @brianschatz http://t.co/eupTd5h5ZC http://t.co/myn€",https://twitter.com/brianschatz/status/458756881167966208,Twitter Web Client,Retweet (native),8,2
22/04/2014 23:18:22,@brianschatz,Brian Schatz,Mahalo to the Filipino Junior Chamber for hosting a great talk story this afternoon! http://t.co/hbw6dffZSD,https://twitter.com/brianschatz/status/458746665910800385,Twitter for iPhone,New,3,2
22/04/2014 03:53:19,@brianschatz,Brian Schatz,Had a great time talking story with the Hanapepe Seniors Club today. http://t.co/pNlj1W40uc,https://twitter.com/brianschatz/status/458453468663914496,Twitter for iPhone,New,1,1
22/04/2014 02:58:31,@brianschatz,Brian Schatz,Joined students &amp; administrators at Kauai Comm. College to celebrate Earth Day &amp; discuss their work on sustainability http://t.co/k41IXwGEAp,https://twitter.com/brianschatz/status/458439676798304256,Twitter for iPhone,New,0,2
22/04/2014 02:26:27,@brianschatz,Brian Schatz,Had a great morning in Hanalei talking story with Mike Ching &amp; business owners at Ching Young Village. http://t.co/OJUArAMItU,https://twitter.com/brianschatz/status/458431608500928512,Twitter for iPhone,New,0,3
21/04/2014 21:53:42,@brianschatz,Brian Schatz,"MT @HawaiiNewsNow: Millions affected by security breach, but victims not notified. http://t.co/P7Ikg9nuwE",https://twitter.com/brianschatz/status/458362970880630785,Twitter Web Client,New,0,0
20/04/2014 03:33:34,@brianschatz,Brian Schatz,Congratulations to Michelle Wie!,https://twitter.com/brianschatz/status/457723724251144192,Twitter for iPhone,New,1,2
18/04/2014 06:33:32,@brianschatz,Brian Schatz,Thank you UH SOEST for the honor! The great work you are doing is vital to the scientific community &amp; Hawaii. http://t.co/OYMsCtGyil,https://twitter.com/brianschatz/status/457044239801536512,Twitter for iPhone,New,1,2
18/04/2014 02:18:18,@brianschatz,Brian Schatz,Had fun taking pictures with our volunteers at the Headquarters today! http://t.co/NGsP7FDOfi,https://twitter.com/brianschatz/status/456980008141996033,Twitter for iPhone,New,0,4
17/04/2014 22:06:46,@brianschatz,Brian Schatz,"Caregivers provide much-needed help for our seniors. Proud to stand with @AARPHawaii &amp; Hawaii's 247,000 caregivers. http://t.co/6GBeLuhMxE",https://twitter.com/brianschatz/status/456916705726304256,Twitter for iPhone,New,5,2
17/04/2014 01:46:16,@brianschatz,Brian Schatz,Sustainability is key for our future. Chaired @SenateEnergy subcom hearing on sustainability in Hawaii &amp; the Pacific. http://t.co/NO1bdldHyn,https://twitter.com/brianschatz/status/456609557351895041,Twitter Web Client,New,1,4
16/04/2014 06:08:03,@brianschatz,Brian Schatz,Thanks to all who came to UH! Great turnout and further proof that people are engaged &amp; want action on climate now. http://t.co/3redUOJBOp,https://twitter.com/brianschatz/status/456313050006441985,Twitter for iPhone,New,14,8
15/04/2014 20:19:43,@brianschatz,Brian Schatz,Our local &amp; national experts this morning are discussing the consequences of climate change &amp; why we need to act now. http://t.co/uTWOpTjeE2,https://twitter.com/brianschatz/status/456164988734808064,Twitter for iPhone,New,5,2
15/04/2014 20:06:27,@brianschatz,Brian Schatz,Thank you @EPWChairBoxer for the honor and for joining us in Hawaii to continue your leadership on climate change. http://t.co/Av5JIpxmbG,https://twitter.com/brianschatz/status/456161653277483010,Twitter for iPhone,New,13,10
15/04/2014 19:21:13,@brianschatz,Brian Schatz,RT @UHawaiiNews: On behalf of the Senate Climate Action Task Force @senatorboxer gives Climate Hero award to @brianschatz at Ascent confere€,https://twitter.com/brianschatz/status/456150267289812992,Twitter for iPhone,Retweet (native),9,3
15/04/2014 18:41:14,@brianschatz,Brian Schatz,Looking forward to a great day at our Ascent conference with @HawaiiSeaGrant as we bring together experts to discuss a sustainable future,https://twitter.com/brianschatz/status/456140204919623680,Twitter for iPhone,New,3,3
15/04/2014 00:03:44,@brianschatz,Brian Schatz,IPCC's report warning of disastrous consequences from inaction is a wake-up call. We'll talk about solutions tomorrow http://t.co/TNHsC7BDP6,https://twitter.com/brianschatz/status/455858977465978880,Twitter Web Client,New,1,1
14/04/2014 04:31:26,@brianschatz,Brian Schatz,VP @AlGore is a visionary leader on climate change. Glad he's joining us to discuss Hawaii's clean energy future.   http://t.co/20RNYMocAb,https://twitter.com/brianschatz/status/455563958368600064,Twitter Web Client,New,5,1
14/04/2014 00:01:25,@brianschatz,Brian Schatz,Watch @YEARSofLIVING online &amp; tune into @SHO_Network at 4pm HST for the #YEARSProject series on Climate Change https://t.co/uLoFrr4GNr,https://twitter.com/brianschatz/status/455496005522178048,Twitter for iPhone,New,1,1
12/4/14 21:32,@brianschatz,Brian Schatz,Banana pancakes. Bogarts Cafe in HNL. Happy. http://t.co/DgmRycnDST,https://twitter.com/brianschatz/status/455096046356418560,Camera on iOS,New,0,4
10/4/14 19:00,@brianschatz,Brian Schatz,RT @BarackObama: Send a message to members of Congress who don't believe in the pay gap‹it's #MathNotMyth. Help fight for equality: http://€,https://twitter.com/brianschatz/status/454333058121236481,Twitter for iPhone,Retweet (native),489,615
9/4/14 20:04,@brianschatz,Brian Schatz,RT @SenSherrodBrown: Today @SenBrianSchatz &amp; I unveiled the SECURE Act to help consumers w/checking credit reports/scores&amp; fixing errors ht€,https://twitter.com/brianschatz/status/453986706426179584,Twitter Web Client,Retweet (native),8,6
9/4/14 19:55,@brianschatz,Brian Schatz,"Credit score errors can determine if someone can get a job, buy a home &amp; live the American Dream. Our SECURE Act will help prevent errors.",https://twitter.com/brianschatz/status/453984464520351744,Twitter Web Client,New,0,0
8/4/14 20:42,@brianschatz,Brian Schatz,In Hawaii women are paid 83 cents for every dollar paid to a man. Women earning less for the same work is unfair &amp; wrong. #EqualPay,https://twitter.com/brianschatz/status/453633999231909889,Twitter Web Client,New,0,4
8/4/14 16:44,@brianschatz,Brian Schatz,Great to see President Obama signing orders to combat pay inequity. Congress must act &amp; ensure women get #equalpay http://t.co/EV8tCFe5km,https://twitter.com/brianschatz/status/453574233998630912,Twitter Web Client,New,4,3
8/4/14 16:38,@brianschatz,Brian Schatz,When women are paid less than men it hurts our families &amp; our economy. We need to pass the #PaycheckFairnessAct &amp; ensure women get #equalpay,https://twitter.com/brianschatz/status/453572636506066945,Twitter Web Client,New,8,6
8/4/14 15:47,@brianschatz,Brian Schatz,Honored to be at the @WhiteHouse as President Obama announces executive actions that will help combat pay discrimination. #EqualPayDay2014,https://twitter.com/brianschatz/status/453559784416219137,Twitter Web Client,New,4,2
8/4/14 15:06,@brianschatz,Brian Schatz,RT @WhiteHouse: Worth sharing: Here's how President Obama's expanding opportunity by fighting for #EqualPay for women _ http://t.co/PoSsKT4€,https://twitter.com/brianschatz/status/453549418688815104,Twitter Web Client,Retweet (native),121,80
8/4/14 1:10,@brianschatz,Brian Schatz,Mahalo to the Kauai Fire Department for their excellent work. I'm hoping everyone stays safe.,https://twitter.com/brianschatz/status/453338985843425280,Twitter for iPad,New,1,2
7/4/14 23:04,@brianschatz,Brian Schatz,Unemployment insurance is a vital lifeline for millions of families. The House should do what's right and give this bill a vote.  #RenewUI,https://twitter.com/brianschatz/status/453307276859015169,Twitter Web Client,New,4,2
7/4/14 16:36,@brianschatz,Brian Schatz,FACT: Women earn less than men regardless of any other factor. I support #EqualPay for equal work &amp; will vote for the Paycheck Fairness Act,https://twitter.com/brianschatz/status/453209815763144704,Twitter Web Client,New,2,1
7/4/14 2:15,@brianschatz,Brian Schatz,Walls. http://t.co/Mq0iJaKrCl,https://twitter.com/brianschatz/status/452993027586658304,iOS,New,0,2
4/4/14 21:30,@brianschatz,Brian Schatz,RT @YoungDemsHI: Woohoo! The Kauai Chapter of @YoungDemsHI has been organized! http://t.co/8Xo1CMAUBc,https://twitter.com/brianschatz/status/452196443844255744,Twitter Web Client,Retweet (native),3,3
4/4/14 18:58,@brianschatz,Brian Schatz,Congrats to @HawaiiTAG for being honored by @FBI for his leadership. A well-deserved award that makes us all proud. http://t.co/dsjndiOA42,https://twitter.com/brianschatz/status/452158361056727040,Twitter Web Client,New,6,3
3/4/14 22:22,@brianschatz,Brian Schatz,My kids sent me a care package. I'm a lucky dad. http://t.co/fHaJG1UCYc,https://twitter.com/brianschatz/status/451847218539290625,Camera on iOS,New,0,10
3/4/14 18:58,@brianschatz,Brian Schatz,Let's get real. Employers should take responsibility for harassment by higher-ups. #FairEmployment,https://twitter.com/brianschatz/status/451795993433231360,Twitter Web Client,New,4,1
2/4/14 22:53,@brianschatz,Brian Schatz,Proud of Farrington HS student Gary Calzada who was named a #HIAchiever for starting a recycling program at school. http://t.co/w9joN8QFwo,https://twitter.com/brianschatz/status/451492541532471296,Twitter Web Client,New,2,2
2/4/14 18:55,@brianschatz,Brian Schatz,Climate change is a security issue. #SecDef Hagel focusing attention on risks with @ASEAN partners   http://t.co/MI34pVd1sT,https://twitter.com/brianschatz/status/451432703230226432,Twitter Web Client,New,3,2
,,,,,,,,
Note: A 'native' retweet/reply refers to a tweet posted using Twitter's native function (button) as opposed to creating a brand new tweet using the 'RT @user: ...' or '@user ...' syntax (not flagged RT/reply by Twitter),,,,,,,,
